t[s]	F2[m^3/s]	F7[m^3/s]	F8[m^3/s]	F9[m^3/s]	T1[K]	T2[K]	T3[K]	RPS[RPS]
2711.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.15	304.85	304.15	1.666666667
2712.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.15	304.85	304.15	1.666666667
2713.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.15	304.85	304.05	1.666666667
2714.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.25	304.85	304.05	1.666666667
2715.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.25	304.85	304.05	1.666666667
2716.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.25	304.85	304.05	1.666666667
2717.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.25	304.85	304.05	1.666666667
2718.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.25	304.85	304.05	1.666666667
2719.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.25	304.85	304.05	1.666666667
2720.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.25	304.85	304.05	1.666666667
2721.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.25	304.85	304.05	1.666666667
2722.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.25	304.85	304.05	1.666666667
2723.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.25	304.85	304.05	1.666666667
2724.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.25	304.85	304.05	1.666666667
2725.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.25	304.75	304.05	1.666666667
2726.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.25	304.75	304.05	1.666666667
2727.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.25	304.75	304.05	1.666666667
2728.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.25	304.75	304.05	1.666666667
2729.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.25	304.75	304.05	1.666666667
2730.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.25	304.75	304.05	1.666666667
2731.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.25	304.75	304.05	1.666666667
2732.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.25	304.75	304.05	1.666666667
2733.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.25	304.75	304.05	1.666666667
2734.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.25	304.75	304.05	1.666666667
2735.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.25	304.75	304.05	1.666666667
2736.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.25	304.75	304.05	1.666666667
2737.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.25	304.75	304.05	1.666666667
2738.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.25	304.75	304.05	1.666666667
2739.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.25	304.75	304.05	1.666666667
2740.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.25	304.75	304.05	1.666666667
2741.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.25	304.75	304.05	1.666666667
2742.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.25	304.75	304.05	1.666666667
2743.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.25	304.75	304.05	1.666666667
2744.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.25	304.75	303.95	1.666666667
2745.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.35	304.75	303.95	1.666666667
2746.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.35	304.75	303.95	1.666666667
2747.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.35	304.75	303.95	1.666666667
2748.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.35	304.75	303.95	1.666666667
2749.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.35	304.75	303.95	1.666666667
2750.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.35	304.75	303.95	1.666666667
2751.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.35	304.75	303.95	1.666666667
2752.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.35	304.75	303.95	1.666666667
2753.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.35	304.75	303.95	1.666666667
2754.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.35	304.75	303.95	1.666666667
2755.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.35	304.75	303.95	1.666666667
2756.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.35	304.75	303.95	1.666666667
2757.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.35	304.75	303.95	1.666666667
2758.00	0	2.42E-07	7.62422E-09	7.77849E-09	338.35	304.75	303.95	1.666666667
2759.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.35	304.75	303.95	1.666666667
2760.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.35	304.75	303.95	1.666666667
2761.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.35	304.75	303.95	1.666666667
2762.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.35	304.75	303.95	1.666666667
2763.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.35	304.75	303.95	1.666666667
2764.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.35	304.75	303.95	1.666666667
2765.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.35	304.75	303.95	1.666666667
2766.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.35	304.75	303.95	1.666666667
2767.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.35	304.75	303.95	1.666666667
2768.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.35	304.75	303.95	1.666666667
2769.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.35	304.75	303.95	1.666666667
2770.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.45	304.75	303.95	1.666666667
2771.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.45	304.75	303.95	1.666666667
2772.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.45	304.75	303.95	1.666666667
2773.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.45	304.75	303.95	1.666666667
2774.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.45	304.75	303.95	1.666666667
2775.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.45	304.75	303.95	1.666666667
2776.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.45	304.65	303.85	1.666666667
2777.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.45	304.65	303.85	1.666666667
2778.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.45	304.65	303.85	1.666666667
2779.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.45	304.65	303.85	1.666666667
2780.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.45	304.65	303.85	1.666666667
2781.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.45	304.65	303.85	1.666666667
2782.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.45	304.65	303.85	1.666666667
2783.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.45	304.65	303.85	1.666666667
2784.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.45	304.65	303.85	1.666666667
2785.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.45	304.65	303.85	1.666666667
2786.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.45	304.65	303.85	1.666666667
2787.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.45	304.65	303.85	1.666666667
2788.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.45	304.65	303.85	1.666666667
2789.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.45	304.65	303.85	1.666666667
2790.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.45	304.65	303.85	1.666666667
2791.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.45	304.65	303.85	1.666666667
2792.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.45	304.65	303.85	1.666666667
2793.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.45	304.65	303.85	1.666666667
2794.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.45	304.65	303.85	1.666666667
2795.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.45	304.65	303.85	1.666666667
2796.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.45	304.65	303.85	1.666666667
2797.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.45	304.65	303.85	1.666666667
2798.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.45	304.65	303.85	1.666666667
2799.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.45	304.65	303.85	1.666666667
2800.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.45	304.65	303.85	1.666666667
2801.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.45	304.65	303.85	1.666666667
2802.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.45	304.65	303.85	1.666666667
2803.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.45	304.65	303.85	1.666666667
2804.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.45	304.65	303.85	1.666666667
2805.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.45	304.65	303.85	1.666666667
2806.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.45	304.65	303.85	1.666666667
2807.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.45	304.65	303.85	1.666666667
2808.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.55	304.65	303.85	1.666666667
2809.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.55	304.65	303.85	1.666666667
2810.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.55	304.65	303.85	1.666666667
2811.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.55	304.65	303.85	1.666666667
2812.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.55	304.65	303.85	1.666666667
2813.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.55	304.65	303.85	1.666666667
2814.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.55	304.55	303.75	1.666666667
2815.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.55	304.55	303.75	1.666666667
2816.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.55	304.55	303.75	1.666666667
2817.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.55	304.55	303.75	1.666666667
2818.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.55	304.55	303.75	1.666666667
2819.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.55	304.55	303.75	1.666666667
2820.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.55	304.55	303.75	1.666666667
2821.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.55	304.55	303.75	1.666666667
2822.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.55	304.55	303.75	1.666666667
2823.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.55	304.55	303.75	1.666666667
2824.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.55	304.55	303.75	1.666666667
2825.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.55	304.55	303.75	1.666666667
2826.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.55	304.55	303.75	1.666666667
2827.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.55	304.55	303.75	1.666666667
2828.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.55	304.55	303.75	1.666666667
2829.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.55	304.55	303.75	1.666666667
2830.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.55	304.55	303.75	1.666666667
2831.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.55	304.55	303.75	1.666666667
2832.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.55	304.55	303.75	1.666666667
2833.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.55	304.55	303.75	1.666666667
2834.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.55	304.55	303.75	1.666666667
2835.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.55	304.55	303.75	1.666666667
2836.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.55	304.55	303.75	1.666666667
2837.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.55	304.55	303.75	1.666666667
2838.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.55	304.55	303.75	1.666666667
2839.00	0	2.42E-07	1.22364E-08	1.2484E-08	338.55	304.55	303.75	1.666666667
2840.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.55	304.55	303.75	1.666666667
2841.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.55	304.55	303.75	1.666666667
2842.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.55	304.55	303.75	1.666666667
2843.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.55	304.55	303.75	1.666666667
2844.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.55	304.55	303.75	1.666666667
2845.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.55	304.55	303.75	1.666666667
2846.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.55	304.55	303.75	1.666666667
2847.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.55	304.55	303.75	1.666666667
2848.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.55	304.55	303.75	1.666666667
2849.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.55	304.55	303.75	1.666666667
2850.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.55	304.55	303.75	1.666666667
2851.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.55	304.55	303.65	1.666666667
2852.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.55	304.55	303.65	1.666666667
2853.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.55	304.55	303.65	1.666666667
2854.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.55	304.55	303.65	1.666666667
2855.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.55	304.55	303.65	1.666666667
2856.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.55	304.55	303.65	1.666666667
2857.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.55	304.55	303.65	1.666666667
2858.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.65	304.55	303.65	1.666666667
2859.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.65	304.55	303.65	1.666666667
2860.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.65	304.55	303.65	1.666666667
2861.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.65	304.55	303.65	1.666666667
2862.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.65	304.55	303.65	1.666666667
2863.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.65	304.55	303.65	1.666666667
2864.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.65	304.55	303.65	1.666666667
2865.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.65	304.55	303.65	1.666666667
2866.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.65	304.55	303.65	1.666666667
2867.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.65	304.55	303.65	1.666666667
2868.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.65	304.55	303.65	1.666666667
2869.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.65	304.55	303.65	1.666666667
2870.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.65	304.45	303.65	1.666666667
2871.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.65	304.45	303.65	1.666666667
2872.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.65	304.45	303.65	1.666666667
2873.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.65	304.45	303.65	1.666666667
2874.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.65	304.45	303.65	1.666666667
2875.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.65	304.45	303.65	1.666666667
2876.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.65	304.45	303.65	1.666666667
2877.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.65	304.45	303.65	1.666666667
2878.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.65	304.45	303.65	1.666666667
2879.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.65	304.45	303.65	1.666666667
2880.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.65	304.45	303.65	1.666666667
2881.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.65	304.45	303.65	1.666666667
2882.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.65	304.45	303.65	1.666666667
2883.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.65	304.45	303.65	1.666666667
2884.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.65	304.45	303.65	1.666666667
2885.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.65	304.45	303.65	1.666666667
2886.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.65	304.45	303.65	1.666666667
2887.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.65	304.45	303.65	1.666666667
2888.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.65	304.45	303.65	1.666666667
2889.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.65	304.45	303.55	1.666666667
2890.00	0	2.42E-07	1.94343E-08	1.98275E-08	338.75	304.45	303.55	1.666666667
2891.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.75	304.45	303.55	1.666666667
2892.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.75	304.45	303.55	1.666666667
2893.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.75	304.45	303.55	1.666666667
2894.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.75	304.45	303.55	1.666666667
2895.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.75	304.45	303.55	1.666666667
2896.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.75	304.45	303.55	1.666666667
2897.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.75	304.45	303.55	1.666666667
2898.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.75	304.45	303.55	1.666666667
2899.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.75	304.45	303.55	1.666666667
2900.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.75	304.45	303.55	1.666666667
2901.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.75	304.45	303.55	1.666666667
2902.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.75	304.45	303.55	1.666666667
2903.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.75	304.45	303.55	1.666666667
2904.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.75	304.45	303.55	1.666666667
2905.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.75	304.45	303.55	1.666666667
2906.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.75	304.45	303.55	1.666666667
2907.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.75	304.45	303.55	1.666666667
2908.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.75	304.45	303.55	1.666666667
2909.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.75	304.45	303.55	1.666666667
2910.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.75	304.45	303.55	1.666666667
2911.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.75	304.45	303.55	1.666666667
2912.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.75	304.45	303.55	1.666666667
2913.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.75	304.45	303.55	1.666666667
2914.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.75	304.45	303.55	1.666666667
2915.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.75	304.45	303.55	1.666666667
2916.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.75	304.45	303.55	1.666666667
2917.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.75	304.45	303.55	1.666666667
2918.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.75	304.45	303.55	1.666666667
2919.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.75	304.45	303.55	1.666666667
2920.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.75	304.45	303.55	1.666666667
2921.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.75	304.45	303.55	1.666666667
2922.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.75	304.45	303.55	1.666666667
2923.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.75	304.45	303.55	1.666666667
2924.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.75	304.45	303.55	1.666666667
2925.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.75	304.45	303.55	1.666666667
2926.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.75	304.45	303.55	1.666666667
2927.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.75	304.45	303.55	1.666666667
2928.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.85	304.45	303.45	1.666666667
2929.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.85	304.45	303.45	1.666666667
2930.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.85	304.45	303.45	1.666666667
2931.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.85	304.45	303.45	1.666666667
2932.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.85	304.45	303.45	1.666666667
2933.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.85	304.45	303.45	1.666666667
2934.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.85	304.35	303.45	1.666666667
2935.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.85	304.35	303.45	1.666666667
2936.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.85	304.35	303.45	1.666666667
2937.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.85	304.35	303.45	1.666666667
2938.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.85	304.35	303.45	1.666666667
2939.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.85	304.35	303.45	1.666666667
2940.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.85	304.35	303.45	1.666666667
2941.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.85	304.35	303.45	1.666666667
2942.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.85	304.35	303.45	1.666666667
2943.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.85	304.35	303.45	1.666666667
2944.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.85	304.35	303.45	1.666666667
2945.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.85	304.35	303.45	1.666666667
2946.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.85	304.35	303.45	1.666666667
2947.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.85	304.35	303.45	1.666666667
2948.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.85	304.35	303.45	1.666666667
2949.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.85	304.35	303.45	1.666666667
2950.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.85	304.35	303.45	1.666666667
2951.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.85	304.35	303.45	1.666666667
2952.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.85	304.35	303.45	1.666666667
2953.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.85	304.35	303.45	1.666666667
2954.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.85	304.35	303.45	1.666666667
2955.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.85	304.35	303.45	1.666666667
2956.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.85	304.35	303.45	1.666666667
2957.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.85	304.35	303.45	1.666666667
2958.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.85	304.35	303.45	1.666666667
2959.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.85	304.35	303.45	1.666666667
2960.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.85	304.35	303.45	1.666666667
2961.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.85	304.35	303.45	1.666666667
2962.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.85	304.35	303.45	1.666666667
2963.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.85	304.35	303.45	1.666666667
2964.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.85	304.35	303.45	1.666666667
2965.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.85	304.35	303.45	1.666666667
2966.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.85	304.35	303.45	1.666666667
2967.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.95	304.35	303.45	1.666666667
2968.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.95	304.35	303.45	1.666666667
2969.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.95	304.35	303.45	1.666666667
2970.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.95	304.35	303.45	1.666666667
2971.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.95	304.35	303.45	1.666666667
2972.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.95	304.35	303.45	1.666666667
2973.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.95	304.35	303.35	1.666666667
2974.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.95	304.35	303.35	1.666666667
2975.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.95	304.35	303.35	1.666666667
2976.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.95	304.35	303.35	1.666666667
2977.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.95	304.35	303.35	1.666666667
2978.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.95	304.35	303.35	1.666666667
2979.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.95	304.35	303.35	1.666666667
2980.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.95	304.35	303.35	1.666666667
2981.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.95	304.35	303.35	1.666666667
2982.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.95	304.35	303.35	1.666666667
2983.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.95	304.35	303.35	1.666666667
2984.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.95	304.35	303.35	1.666666667
2985.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.95	304.35	303.35	1.666666667
2986.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.95	304.25	303.35	1.666666667
2987.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.95	304.25	303.35	1.666666667
2988.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.95	304.25	303.35	1.666666667
2989.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.95	304.25	303.35	1.666666667
2990.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.95	304.25	303.35	1.666666667
2991.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.95	304.25	303.35	1.666666667
2992.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.95	304.25	303.35	1.666666667
2993.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.95	304.25	303.35	1.666666667
2994.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.95	304.25	303.35	1.666666667
2995.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.95	304.25	303.35	1.666666667
2996.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.95	304.25	303.35	1.666666667
2997.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.95	304.25	303.35	1.666666667
2998.00	0	2.42E-07	7.02943E-09	7.17166E-09	338.95	304.25	303.35	1.666666667
2999.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.25	303.35	1.666666667
3000.00	0	2.42E-07	7.02943E-09	7.17166E-09	339.05	304.25	303.35	1.666666667
